filename,category,label,full_path
me (489).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (489).jpg
no (1333).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1333).jpg
no (895).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (895).jpg
no (1324).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1324).jpg
gl (1142).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1142).jpg
pi (647).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (647).jpg
me (1023).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1023).jpg
pi (580).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (580).jpg
no (1433).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1433).jpg
me (509).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (509).jpg
gl (931).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (931).jpg
no (792).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (792).jpg
me (370).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (370).jpg
me (936).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (936).jpg
pi (709).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (709).jpg
pi (1347).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1347).jpg
pi (1342).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1342).jpg
no (688).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (688).jpg
me (747).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (747).jpg
no (102).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (102).jpg
no (821).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (821).jpg
me (210).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (210).jpg
gl (347).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (347).jpg
gl (922).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (922).jpg
gl (1539).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1539).jpg
no (1490).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1490).jpg
no (150).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (150).jpg
gl (874).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (874).jpg
pi (1210).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1210).jpg
gl (1176).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1176).jpg
gl (173).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (173).jpg
pi (581).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (581).jpg
no (1478).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1478).jpg
me (1556).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1556).jpg
pi (84).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (84).jpg
pi (660).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (660).jpg
pi (1032).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1032).jpg
no (1286).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1286).jpg
no (527).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (527).jpg
me (891).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (891).jpg
pi (655).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (655).jpg
gl (1505).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1505).jpg
pi (641).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (641).jpg
no (73).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (73).jpg
gl (793).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (793).jpg
me (1407).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1407).jpg
no (1465).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1465).jpg
pi (1037).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1037).jpg
me (120).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (120).jpg
no (619).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (619).jpg
me (791).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (791).jpg
gl (1450).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1450).jpg
me (1364).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1364).jpg
gl (156).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (156).jpg
gl (308).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (308).jpg
pi (301).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (301).jpg
no (1356).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1356).jpg
no (712).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (712).jpg
pi (1166).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1166).jpg
gl (758).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (758).jpg
gl (365).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (365).jpg
gl (626).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (626).jpg
no (251).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (251).jpg
pi (639).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (639).jpg
me (1081).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1081).jpg
pi (992).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (992).jpg
gl (454).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (454).jpg
no (690).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (690).jpg
pi (1329).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1329).jpg
me (1079).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1079).jpg
gl (541).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (541).jpg
no (155).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (155).jpg
me (221).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (221).jpg
no (910).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (910).jpg
gl (484).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (484).jpg
me (213).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (213).jpg
gl (1339).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1339).jpg
gl (748).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (748).jpg
gl (520).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (520).jpg
gl (726).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (726).jpg
me (928).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (928).jpg
me (39).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (39).jpg
gl (1518).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1518).jpg
pi (124).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (124).jpg
no (1357).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1357).jpg
me (1274).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1274).jpg
pi (839).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (839).jpg
gl (231).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (231).jpg
pi (36).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (36).jpg
pi (112).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (112).jpg
me (448).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (448).jpg
me (557).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (557).jpg
no (1342).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1342).jpg
no (45).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (45).jpg
no (164).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (164).jpg
no (655).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (655).jpg
me (1102).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1102).jpg
pi (1371).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1371).jpg
no (464).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (464).jpg
me (429).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (429).jpg
me (268).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (268).jpg
pi (1510).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1510).jpg
no (576).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (576).jpg
me (829).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (829).jpg
no (1173).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1173).jpg
no (433).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (433).jpg
no (11).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (11).jpg
gl (1166).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1166).jpg
pi (1565).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1565).jpg
me (425).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (425).jpg
pi (260).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (260).jpg
gl (1580).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1580).jpg
gl (393).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (393).jpg
pi (1411).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1411).jpg
me (734).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (734).jpg
gl (269).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (269).jpg
gl (1215).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1215).jpg
pi (1522).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1522).jpg
pi (737).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (737).jpg
no (770).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (770).jpg
no (1568).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1568).jpg
gl (136).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (136).jpg
pi (1240).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1240).jpg
no (629).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (629).jpg
me (237).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (237).jpg
me (321).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (321).jpg
no (1256).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1256).jpg
gl (624).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (624).jpg
gl (327).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (327).jpg
me (974).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (974).jpg
no (238).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (238).jpg
gl (254).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (254).jpg
pi (963).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (963).jpg
no (1375).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1375).jpg
me (1399).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1399).jpg
gl (1375).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1375).jpg
no (1498).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1498).jpg
pi (1560).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1560).jpg
pi (432).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (432).jpg
me (1177).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1177).jpg
gl (802).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (802).jpg
pi (1378).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1378).jpg
pi (1134).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1134).jpg
me (446).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (446).jpg
no (256).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (256).jpg
me (403).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (403).jpg
no (1157).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1157).jpg
gl (125).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (125).jpg
me (1458).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1458).jpg
pi (444).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (444).jpg
gl (1105).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1105).jpg
me (1248).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1248).jpg
gl (11).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (11).jpg
me (913).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (913).jpg
gl (1420).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1420).jpg
me (876).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (876).jpg
me (317).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (317).jpg
no (1045).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1045).jpg
me (61).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (61).jpg
gl (937).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (937).jpg
no (718).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (718).jpg
pi (74).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (74).jpg
pi (95).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (95).jpg
pi (1098).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1098).jpg
gl (422).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (422).jpg
no (539).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (539).jpg
pi (423).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (423).jpg
pi (1548).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1548).jpg
no (1516).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1516).jpg
pi (587).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (587).jpg
gl (600).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (600).jpg
gl (270).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (270).jpg
gl (1046).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1046).jpg
pi (545).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (545).jpg
no (1247).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1247).jpg
no (1018).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1018).jpg
no (761).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (761).jpg
pi (401).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (401).jpg
me (302).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (302).jpg
gl (1280).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1280).jpg
pi (965).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (965).jpg
gl (1526).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1526).jpg
gl (1345).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1345).jpg
gl (962).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (962).jpg
gl (926).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (926).jpg
gl (1167).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1167).jpg
me (452).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (452).jpg
me (1232).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1232).jpg
me (810).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (810).jpg
pi (1384).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1384).jpg
gl (660).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (660).jpg
no (490).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (490).jpg
gl (1457).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1457).jpg
me (805).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (805).jpg
no (1394).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1394).jpg
no (86).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (86).jpg
gl (311).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (311).jpg
me (399).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (399).jpg
me (1449).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1449).jpg
me (1215).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1215).jpg
gl (976).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (976).jpg
pi (1397).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1397).jpg
gl (682).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (682).jpg
gl (395).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (395).jpg
me (1359).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1359).jpg
me (147).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (147).jpg
gl (1415).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1415).jpg
gl (676).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (676).jpg
me (1343).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1343).jpg
gl (1438).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1438).jpg
me (1036).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1036).jpg
no (1262).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1262).jpg
gl (1445).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1445).jpg
me (1516).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1516).jpg
pi (939).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (939).jpg
pi (305).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (305).jpg
pi (531).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (531).jpg
no (57).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (57).jpg
gl (10).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (10).jpg
pi (1499).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1499).jpg
pi (714).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (714).jpg
me (733).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (733).jpg
no (31).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (31).jpg
no (69).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (69).jpg
me (382).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (382).jpg
gl (831).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (831).jpg
gl (104).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (104).jpg
gl (69).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (69).jpg
no (934).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (934).jpg
gl (1309).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1309).jpg
no (984).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (984).jpg
me (983).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (983).jpg
pi (686).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (686).jpg
me (192).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (192).jpg
gl (1180).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1180).jpg
pi (1305).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1305).jpg
pi (207).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (207).jpg
gl (469).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (469).jpg
pi (650).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (650).jpg
no (1434).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1434).jpg
pi (911).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (911).jpg
me (1080).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1080).jpg
me (893).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (893).jpg
gl (597).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (597).jpg
me (1113).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1113).jpg
pi (1211).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1211).jpg
no (111).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (111).jpg
me (383).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (383).jpg
pi (553).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (553).jpg
pi (889).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (889).jpg
pi (865).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (865).jpg
gl (494).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (494).jpg
pi (7).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (7).jpg
gl (274).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (274).jpg
pi (285).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (285).jpg
me (43).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (43).jpg
gl (1347).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1347).jpg
pi (103).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (103).jpg
pi (233).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (233).jpg
gl (964).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (964).jpg
gl (341).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (341).jpg
pi (718).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (718).jpg
me (480).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (480).jpg
pi (1351).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1351).jpg
pi (1123).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1123).jpg
no (1578).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1578).jpg
pi (1515).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1515).jpg
gl (791).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (791).jpg
gl (698).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (698).jpg
gl (1464).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1464).jpg
no (752).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (752).jpg
me (626).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (626).jpg
