filename,category,label,full_path
pi (966).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (966).jpg
gl (1196).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1196).jpg
gl (205).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (205).jpg
me (587).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (587).jpg
gl (562).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (562).jpg
gl (187).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (187).jpg
gl (370).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (370).jpg
no (420).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (420).jpg
no (491).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (491).jpg
no (64).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (64).jpg
pi (886).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (886).jpg
me (176).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (176).jpg
no (260).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (260).jpg
pi (730).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (730).jpg
pi (409).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (409).jpg
no (183).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (183).jpg
pi (704).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (704).jpg
no (492).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (492).jpg
me (337).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (337).jpg
me (1278).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1278).jpg
me (1276).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1276).jpg
no (1096).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1096).jpg
pi (1200).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1200).jpg
me (865).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (865).jpg
pi (1140).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1140).jpg
pi (845).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (845).jpg
me (503).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (503).jpg
gl (797).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (797).jpg
me (1433).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1433).jpg
gl (1574).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1574).jpg
no (159).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (159).jpg
me (1545).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1545).jpg
pi (951).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (951).jpg
gl (980).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (980).jpg
me (157).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (157).jpg
gl (461).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (461).jpg
gl (552).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (552).jpg
pi (1275).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1275).jpg
pi (924).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (924).jpg
me (1428).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1428).jpg
no (1486).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1486).jpg
pi (524).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (524).jpg
pi (1129).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1129).jpg
pi (1582).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1582).jpg
me (541).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (541).jpg
gl (527).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (527).jpg
me (56).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (56).jpg
me (254).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (254).jpg
pi (665).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (665).jpg
gl (314).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (314).jpg
me (773).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (773).jpg
pi (481).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (481).jpg
pi (435).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (435).jpg
gl (852).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (852).jpg
gl (688).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (688).jpg
me (1315).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1315).jpg
gl (1084).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1084).jpg
gl (680).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (680).jpg
no (558).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (558).jpg
no (220).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (220).jpg
pi (1343).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1343).jpg
me (1442).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1442).jpg
no (554).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (554).jpg
gl (706).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (706).jpg
me (1462).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1462).jpg
gl (765).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (765).jpg
pi (480).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (480).jpg
pi (8).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (8).jpg
me (870).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (870).jpg
pi (746).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (746).jpg
me (976).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (976).jpg
me (423).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (423).jpg
pi (1529).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1529).jpg
pi (544).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (544).jpg
no (1504).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1504).jpg
pi (1444).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1444).jpg
gl (155).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (155).jpg
pi (947).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (947).jpg
pi (1573).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1573).jpg
pi (257).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (257).jpg
pi (1089).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1089).jpg
me (1261).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1261).jpg
gl (816).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (816).jpg
no (760).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (760).jpg
gl (1520).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1520).jpg
no (713).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (713).jpg
no (785).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (785).jpg
pi (1344).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1344).jpg
me (693).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (693).jpg
gl (996).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (996).jpg
me (708).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (708).jpg
pi (197).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (197).jpg
gl (466).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (466).jpg
pi (1475).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1475).jpg
no (398).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (398).jpg
me (975).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (975).jpg
me (845).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (845).jpg
no (929).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (929).jpg
gl (697).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (697).jpg
gl (264).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (264).jpg
me (1205).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1205).jpg
gl (997).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (997).jpg
pi (1084).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1084).jpg
gl (1408).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1408).jpg
gl (25).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (25).jpg
me (635).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (635).jpg
pi (995).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (995).jpg
pi (1495).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1495).jpg
no (380).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (380).jpg
me (1512).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1512).jpg
me (129).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (129).jpg
me (624).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (624).jpg
no (519).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (519).jpg
me (230).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (230).jpg
gl (623).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (623).jpg
no (62).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (62).jpg
no (1580).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1580).jpg
no (1098).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1098).jpg
gl (1134).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1134).jpg
me (588).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (588).jpg
no (940).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (940).jpg
pi (917).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (917).jpg
gl (712).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (712).jpg
pi (1072).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1072).jpg
no (191).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (191).jpg
gl (114).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (114).jpg
me (757).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (757).jpg
no (1320).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1320).jpg
me (266).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (266).jpg
no (916).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (916).jpg
no (228).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (228).jpg
no (1163).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1163).jpg
pi (472).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (472).jpg
no (437).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (437).jpg
no (857).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (857).jpg
me (653).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (653).jpg
gl (146).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (146).jpg
pi (918).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (918).jpg
pi (247).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (247).jpg
no (776).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (776).jpg
me (585).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (585).jpg
gl (1301).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1301).jpg
gl (103).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (103).jpg
me (215).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (215).jpg
pi (824).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (824).jpg
gl (1575).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1575).jpg
gl (450).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (450).jpg
me (834).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (834).jpg
gl (326).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (326).jpg
gl (1350).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1350).jpg
no (370).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (370).jpg
me (1492).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1492).jpg
me (758).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (758).jpg
gl (1132).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1132).jpg
no (1397).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1397).jpg
me (1311).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1311).jpg
gl (1596).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1596).jpg
pi (415).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (415).jpg
gl (734).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (734).jpg
gl (1031).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1031).jpg
no (883).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (883).jpg
